Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Active Decode Throughput (tokens/sec),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Active Decode Throughput Per User (tokens/sec/user),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Active Prefill Throughput (tokens/sec),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Active Prefill Throughput Per User (tokens/sec/user),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Active Total Throughput (tokens/sec),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Credit-to-Start Latency (ms),2.36,0.46,54.02,95632.55,0.64,0.75,0.83,1.05,1.81,2.96,4.48,5.70,9.54,2.07
Decode Duration (ms),0.03,0.00,5.91,1415.10,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.25,0.40,0.15
Effective Concurrency,124.45,0.00,128.00,,,,,,125.00,,127.00,128.00,128.00,4.94
Effective Decode Concurrency,0.07,0.00,3.00,,,,,,0.00,,0.00,1.00,1.00,0.27
Effective Decode Throughput (tokens/sec),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Effective Decode Throughput Per User (tokens/sec/user),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Effective Latency (CO-aware) (ms),140.82,24.74,322.25,5708428.94,65.77,87.32,98.28,117.00,138.96,162.47,186.04,200.85,233.80,34.86
Effective Prefill Concurrency,124.38,0.00,128.00,,,,,,125.00,,127.00,128.00,128.00,4.95
Effective Prefill Throughput (tokens/sec),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Effective Prefill Throughput Per User (tokens/sec/user),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Effective Total Throughput (tokens/sec),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,1.18,1.00,6.00,47815.00,1.00,1.00,1.00,1.00,1.00,1.00,2.00,2.00,2.00,0.39
HTTP Chunks Sent,1.00,1.00,1.00,40537.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.04,0.00,46.09,1601.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.88
HTTP Connection Overhead (ms),0.05,0.00,65.58,1977.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.23
HTTP Connection Reused (ratio),1.00,0.00,1.00,40399.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.06
HTTP Data Received (KB),11.95,11.95,11.95,484425.07,11.95,11.95,11.95,11.95,11.95,11.95,11.95,11.95,11.95,0.00
HTTP Data Sent (KB),17.10,14.64,19.39,693083.16,15.60,16.03,16.29,16.67,17.08,17.53,17.94,18.17,18.56,0.64
HTTP DNS Lookup (ms),0.01,0.00,30.64,375.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.43
HTTP Duration (excl. conn) (ms),138.35,21.76,320.09,5608405.79,63.10,84.91,95.82,114.60,136.49,160.04,183.42,198.42,230.19,34.79
HTTP Receiving (ms),0.08,0.00,29.35,3207.84,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.28,0.77,0.60
HTTP Sending (ms),0.29,0.06,46.58,11694.14,0.11,0.14,0.15,0.17,0.19,0.23,0.29,0.48,1.85,0.94
HTTP Total Time (ms),138.40,21.76,346.25,5610382.84,63.38,84.98,95.91,114.61,136.50,160.05,183.42,198.44,230.34,34.84
HTTP Waiting (TTFB) (ms),137.99,21.62,319.93,5593503.81,62.44,84.51,95.44,114.26,136.14,159.70,183.02,198.02,229.09,34.78
Inter Chunk Latency (ms),0.00,0.00,5.91,1415.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02
Request Latency (ms),138.42,21.82,320.16,5611023.19,63.12,84.97,95.91,114.65,136.54,160.11,183.49,198.50,230.25,34.79
Time to First Output Token (ms),138.38,21.82,320.16,5609608.08,63.12,84.96,95.90,114.62,136.51,160.08,183.42,198.44,230.13,34.79
Time to First Token (ms),138.38,21.82,320.16,5609608.08,63.12,84.96,95.90,114.62,136.51,160.08,183.42,198.44,230.13,34.79
Time to Second Token (ms),0.00,0.00,1.16,4.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
Tokens In Flight (tokens),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00

Metric,Value
Benchmark Duration (sec),45.10
Request Count,40537.00
Request Throughput (requests/sec),898.79


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Platform,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
