Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Active Decode Throughput (tokens/sec),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Active Decode Throughput Per User (tokens/sec/user),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Active Prefill Throughput (tokens/sec),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Active Prefill Throughput Per User (tokens/sec/user),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Active Total Throughput (tokens/sec),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Credit-to-Start Latency (ms),2.34,0.37,54.89,103059.49,0.54,0.69,0.78,1.02,1.75,2.91,4.51,5.90,10.14,2.09
Decode Duration (ms),0.04,0.00,10.66,1707.29,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.25,0.48,0.17
Effective Concurrency,123.96,0.00,128.00,,,,,,125.00,,128.00,128.00,128.00,7.08
Effective Decode Concurrency,0.08,0.00,4.00,,,,,,0.00,,0.00,1.00,1.00,0.28
Effective Decode Throughput (tokens/sec),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Effective Decode Throughput Per User (tokens/sec/user),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Effective Latency (CO-aware) (ms),129.31,5.51,298.51,5703695.31,16.32,22.53,41.63,108.10,134.74,159.89,184.23,200.12,229.12,48.66
Effective Prefill Concurrency,123.88,0.00,128.00,,,,,,125.00,,127.00,128.00,128.00,7.10
Effective Prefill Throughput (tokens/sec),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Effective Prefill Throughput Per User (tokens/sec/user),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Effective Total Throughput (tokens/sec),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,1.19,1.00,6.00,52609.00,1.00,1.00,1.00,1.00,1.00,1.00,2.00,2.00,2.00,0.40
HTTP Chunks Sent,1.00,1.00,1.00,44109.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.01,0.00,13.96,531.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26
HTTP Connection Overhead (ms),0.01,0.00,17.93,617.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33
HTTP Connection Reused (ratio),1.00,0.00,1.00,43971.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.06
HTTP Data Received (KB),11.95,11.95,11.95,527111.17,11.95,11.95,11.95,11.95,11.95,11.95,11.95,11.95,11.95,0.00
HTTP Data Sent (KB),17.10,14.64,19.39,754175.48,15.60,16.03,16.29,16.67,17.08,17.53,17.94,18.17,18.56,0.64
HTTP DNS Lookup (ms),0.00,0.00,6.79,86.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.09
HTTP Duration (excl. conn) (ms),126.87,4.85,294.53,5595918.53,14.34,20.33,38.62,105.74,132.23,157.42,181.54,197.41,226.38,48.58
HTTP Receiving (ms),0.08,0.00,31.96,3431.68,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.28,0.87,0.53
HTTP Sending (ms),0.25,0.05,14.34,11113.10,0.08,0.10,0.13,0.16,0.18,0.22,0.28,0.55,1.86,0.39
HTTP Total Time (ms),126.88,4.85,294.53,5596536.38,14.34,20.33,38.68,105.75,132.23,157.42,181.54,197.41,226.38,48.57
HTTP Waiting (TTFB) (ms),126.54,4.61,294.32,5581373.75,14.13,20.10,38.49,105.39,131.93,157.10,181.22,197.07,226.22,48.57
Inter Chunk Latency (ms),0.00,0.00,10.66,1707.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02
Request Latency (ms),126.93,4.89,294.64,5598925.93,14.38,20.38,38.77,105.81,132.32,157.48,181.63,197.48,226.49,48.59
Time to First Output Token (ms),126.90,4.75,294.64,5597218.64,14.32,20.30,38.70,105.78,132.29,157.44,181.60,197.41,226.49,48.59
Time to First Token (ms),126.90,4.75,294.64,5597218.64,14.32,20.30,38.70,105.78,132.29,157.44,181.60,197.41,226.49,48.59
Time to Second Token (ms),0.00,0.00,0.80,3.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
Tokens In Flight (tokens),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00

Metric,Value
Benchmark Duration (sec),45.18
Request Count,44109.00
Request Throughput (requests/sec),976.25


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Platform,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
