Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Active Decode Throughput (tokens/sec),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Active Decode Throughput Per User (tokens/sec/user),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Active Prefill Throughput (tokens/sec),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Active Prefill Throughput Per User (tokens/sec/user),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Active Total Throughput (tokens/sec),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Credit-to-Start Latency (ms),2.33,0.43,46.76,94041.64,0.61,0.72,0.80,1.03,1.77,2.89,4.39,5.68,9.86,2.14
Decode Duration (ms),0.04,0.00,9.55,1508.93,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.24,0.43,0.17
Effective Concurrency,124.52,0.00,128.00,,,,,,125.00,,128.00,128.00,128.00,4.70
Effective Decode Concurrency,0.07,0.00,4.00,,,,,,0.00,,0.00,1.00,1.00,0.27
Effective Decode Throughput (tokens/sec),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Effective Decode Throughput Per User (tokens/sec/user),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Effective Latency (CO-aware) (ms),141.17,16.11,309.84,5708774.11,67.55,87.71,98.34,116.99,139.23,162.87,186.91,202.25,233.00,34.98
Effective Prefill Concurrency,124.44,0.00,128.00,,,,,,125.00,,127.00,128.00,128.00,4.71
Effective Prefill Throughput (tokens/sec),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Effective Prefill Throughput Per User (tokens/sec/user),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Effective Total Throughput (tokens/sec),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,1.19,1.00,6.00,48024.00,1.00,1.00,1.00,1.00,1.00,1.00,2.00,2.00,2.00,0.40
HTTP Chunks Sent,1.00,1.00,1.00,40438.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.04,0.00,49.41,1758.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99
HTTP Connection Overhead (ms),0.05,0.00,83.14,2155.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.38
HTTP Connection Reused (ratio),1.00,0.00,1.00,40300.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.06
HTTP Data Received (KB),11.95,11.95,11.95,483242.00,11.95,11.95,11.95,11.95,11.95,11.95,11.95,11.95,11.95,0.00
HTTP Data Sent (KB),17.10,14.64,19.39,691390.39,15.60,16.03,16.29,16.67,17.08,17.53,17.94,18.17,18.56,0.64
HTTP DNS Lookup (ms),0.01,0.00,33.72,396.85,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.46
HTTP Duration (excl. conn) (ms),138.74,13.07,306.33,5610342.86,65.13,85.37,96.04,114.64,136.84,160.40,184.37,199.77,229.60,34.85
HTTP Receiving (ms),0.08,0.00,25.37,3371.19,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.28,0.90,0.61
HTTP Sending (ms),0.30,0.06,49.85,11977.72,0.11,0.13,0.14,0.17,0.19,0.22,0.29,0.57,1.94,1.06
HTTP Total Time (ms),138.79,13.07,343.93,5612498.25,65.22,85.39,96.07,114.67,136.86,160.42,184.40,199.83,230.08,34.94
HTTP Waiting (TTFB) (ms),138.36,12.76,306.14,5594993.95,64.58,84.98,95.65,114.30,136.46,160.04,183.91,199.30,228.48,34.81
Inter Chunk Latency (ms),0.00,0.00,9.55,1508.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03
Request Latency (ms),138.80,12.97,306.42,5612878.13,65.14,85.46,96.07,114.72,136.90,160.47,184.45,199.84,229.69,34.86
Time to First Output Token (ms),138.76,12.97,306.42,5611369.20,65.09,85.43,96.05,114.68,136.87,160.41,184.40,199.80,229.58,34.86
Time to First Token (ms),138.76,12.97,306.42,5611369.20,65.09,85.43,96.05,114.68,136.87,160.41,184.40,199.80,229.58,34.86
Time to Second Token (ms),0.00,0.00,0.29,1.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Tokens In Flight (tokens),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00

Metric,Value
Benchmark Duration (sec),45.09
Request Count,40438.00
Request Throughput (requests/sec),896.80


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Platform,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
