Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Active Decode Throughput (tokens/sec),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Active Decode Throughput Per User (tokens/sec/user),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Active Prefill Throughput (tokens/sec),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Active Prefill Throughput Per User (tokens/sec/user),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Active Total Throughput (tokens/sec),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Credit-to-Start Latency (ms),2.41,0.45,60.60,97682.92,0.64,0.75,0.83,1.06,1.85,3.00,4.57,5.89,9.94,2.14
Decode Duration (ms),0.03,0.00,6.10,1379.37,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.25,0.39,0.14
Effective Concurrency,124.40,0.00,128.00,,,,,,125.00,,127.00,128.00,128.00,4.85
Effective Decode Concurrency,0.07,0.00,4.00,,,,,,0.00,,0.00,1.00,1.00,0.27
Effective Decode Throughput (tokens/sec),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Effective Decode Throughput Per User (tokens/sec/user),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Effective Latency (CO-aware) (ms),140.67,23.42,322.21,5708563.14,67.11,86.74,98.11,116.84,138.85,162.21,186.13,201.00,230.94,34.77
Effective Prefill Concurrency,124.33,0.00,128.00,,,,,,125.00,,127.00,128.00,128.00,4.86
Effective Prefill Throughput (tokens/sec),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Effective Prefill Throughput Per User (tokens/sec/user),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Effective Total Throughput (tokens/sec),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,1.18,1.00,4.00,47789.00,1.00,1.00,1.00,1.00,1.00,1.00,2.00,2.00,2.00,0.39
HTTP Chunks Sent,1.00,1.00,1.00,40580.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.04,0.00,42.64,1688.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.88
HTTP Connection Overhead (ms),0.05,0.00,73.74,2032.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.20
HTTP Connection Reused (ratio),1.00,0.00,1.00,40442.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.06
HTTP Data Received (KB),11.95,11.95,11.95,484938.93,11.95,11.95,11.95,11.95,11.95,11.95,11.95,11.95,11.95,0.00
HTTP Data Sent (KB),17.10,14.64,19.39,693821.22,15.60,16.03,16.29,16.67,17.08,17.53,17.94,18.17,18.56,0.64
HTTP DNS Lookup (ms),0.01,0.00,32.19,343.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.39
HTTP Duration (excl. conn) (ms),138.16,19.20,321.52,5606471.88,64.02,84.34,95.74,114.42,136.34,159.65,183.50,198.41,228.23,34.70
HTTP Receiving (ms),0.08,0.00,25.37,3265.66,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.29,0.73,0.63
HTTP Sending (ms),0.30,0.06,43.06,12086.17,0.12,0.14,0.15,0.17,0.20,0.23,0.29,0.50,1.93,0.95
HTTP Total Time (ms),138.21,19.20,353.81,5608503.95,64.50,84.46,95.81,114.43,136.34,159.66,183.52,198.46,228.46,34.72
HTTP Waiting (TTFB) (ms),137.78,14.47,321.39,5591120.05,63.36,83.89,95.41,114.08,135.96,159.30,183.17,198.07,227.39,34.70
Inter Chunk Latency (ms),0.00,0.00,6.10,1379.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02
Request Latency (ms),138.22,19.38,321.58,5609005.48,64.01,84.32,95.83,114.48,136.40,159.71,183.59,198.53,228.32,34.70
Time to First Output Token (ms),138.19,19.38,321.58,5607626.12,63.95,84.28,95.81,114.45,136.34,159.68,183.58,198.46,228.27,34.70
Time to First Token (ms),138.19,19.38,321.58,5607626.12,63.95,84.28,95.81,114.45,136.34,159.68,183.58,198.46,228.27,34.70
Time to Second Token (ms),0.00,0.00,0.81,3.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01
Tokens In Flight (tokens),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00

Metric,Value
Benchmark Duration (sec),45.10
Request Count,40580.00
Request Throughput (requests/sec),899.70


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Platform,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
