Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Active Decode Throughput (tokens/sec),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Active Decode Throughput Per User (tokens/sec/user),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Active Prefill Throughput (tokens/sec),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Active Prefill Throughput Per User (tokens/sec/user),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Active Total Throughput (tokens/sec),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Credit-to-Start Latency (ms),2.37,0.46,44.35,95981.57,0.63,0.74,0.82,1.05,1.83,2.96,4.53,5.78,9.64,2.01
Decode Duration (ms),0.03,0.00,5.09,1387.30,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.25,0.39,0.14
Effective Concurrency,124.42,0.00,128.00,,,,,,125.00,,128.00,128.00,128.00,4.84
Effective Decode Concurrency,0.07,0.00,3.00,,,,,,0.00,,0.00,1.00,1.00,0.26
Effective Decode Throughput (tokens/sec),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Effective Decode Throughput Per User (tokens/sec/user),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Effective Latency (CO-aware) (ms),140.87,15.90,319.20,5707610.33,66.20,87.38,98.57,117.12,138.74,162.29,186.33,201.54,233.98,34.84
Effective Prefill Concurrency,124.36,0.00,128.00,,,,,,125.00,,127.00,128.00,128.00,4.85
Effective Prefill Throughput (tokens/sec),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Effective Prefill Throughput Per User (tokens/sec/user),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
Effective Total Throughput (tokens/sec),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,1.18,1.00,6.00,47647.00,1.00,1.00,1.00,1.00,1.00,1.00,2.00,2.00,2.00,0.39
HTTP Chunks Sent,1.00,1.00,1.00,40516.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.03,0.00,36.96,1379.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.75
HTTP Connection Overhead (ms),0.04,0.00,64.30,1689.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.04
HTTP Connection Reused (ratio),1.00,0.00,1.00,40378.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.06
HTTP Data Received (KB),11.95,11.95,11.95,484174.11,11.95,11.95,11.95,11.95,11.95,11.95,11.95,11.95,11.95,0.00
HTTP Data Sent (KB),17.10,14.64,19.39,692722.04,15.60,16.03,16.29,16.67,17.08,17.53,17.94,18.17,18.56,0.64
HTTP DNS Lookup (ms),0.01,0.00,28.43,309.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.35
HTTP Duration (excl. conn) (ms),138.39,10.67,317.10,5607184.45,63.42,84.89,96.17,114.81,136.23,159.84,183.84,198.94,230.63,34.77
HTTP Receiving (ms),0.07,0.00,39.07,2980.69,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.28,0.72,0.57
HTTP Sending (ms),0.29,0.06,38.66,11550.39,0.11,0.14,0.15,0.17,0.20,0.23,0.29,0.47,1.90,0.82
HTTP Total Time (ms),138.44,10.67,336.39,5608874.11,63.67,84.97,96.20,114.84,136.24,159.84,183.84,198.94,230.77,34.81
HTTP Waiting (TTFB) (ms),138.04,10.49,316.65,5592653.38,62.67,84.53,95.86,114.49,135.92,159.51,183.51,198.58,229.92,34.76
Inter Chunk Latency (ms),0.00,0.00,5.09,1387.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02
Request Latency (ms),138.46,10.75,316.92,5610036.69,63.40,84.96,96.24,114.89,136.29,159.95,183.90,199.03,230.66,34.77
Time to First Output Token (ms),138.43,10.75,316.92,5608649.39,63.39,84.93,96.21,114.85,136.26,159.91,183.84,199.03,230.66,34.77
Time to First Token (ms),138.43,10.75,316.92,5608649.39,63.39,84.93,96.21,114.85,136.26,159.91,183.84,199.03,230.66,34.77
Time to Second Token (ms),0.00,0.00,0.51,3.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Tokens In Flight (tokens),0.00,0.00,0.00,,,,,,0.00,,0.00,0.00,0.00,0.00

Metric,Value
Benchmark Duration (sec),45.09
Request Count,40516.00
Request Throughput (requests/sec),898.34


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Platform,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
